  1653    0.34178E+03    0.19664E+02   -0.24229E+02    0.64970E+05   -0.32940E+01
  1654    0.34181E+03    0.19579E+02   -0.24573E+02    0.64858E+05   -0.34597E+01
  1655    0.34186E+03    0.19493E+02   -0.24911E+02    0.64746E+05   -0.36228E+01
  1656    0.34195E+03    0.19404E+02   -0.25243E+02    0.64635E+05   -0.37834E+01
  1657    0.34205E+03    0.19313E+02   -0.25569E+02    0.64523E+05   -0.39413E+01
  1658    0.34219E+03    0.19221E+02   -0.25888E+02    0.64412E+05   -0.40965E+01
  1659    0.34234E+03    0.19126E+02   -0.26201E+02    0.64301E+05   -0.42490E+01
  1660    0.34252E+03    0.19030E+02   -0.26507E+02    0.64190E+05   -0.43987E+01
  1661    0.34272E+03    0.18932E+02   -0.26807E+02    0.64080E+05   -0.45457E+01
  1662    0.34294E+03    0.18832E+02   -0.27101E+02    0.63969E+05   -0.46899E+01
  1663    0.34319E+03    0.18731E+02   -0.27388E+02    0.63859E+05   -0.48312E+01
  1664    0.34345E+03    0.18627E+02   -0.27668E+02    0.63749E+05   -0.49696E+01
  1665    0.34373E+03    0.18522E+02   -0.27942E+02    0.63639E+05   -0.51051E+01
  1666    0.34404E+03    0.18416E+02   -0.28209E+02    0.63530E+05   -0.52377E+01
  1667    0.34436E+03    0.18308E+02   -0.28469E+02    0.63420E+05   -0.53672E+01
  1668    0.34470E+03    0.18198E+02   -0.28722E+02    0.63311E+05   -0.54938E+01
  1669    0.34505E+03    0.18087E+02   -0.28969E+02    0.63202E+05   -0.56172E+01
  1670    0.34543E+03    0.17975E+02   -0.29208E+02    0.63093E+05   -0.57376E+01
  1671    0.34582E+03    0.17861E+02   -0.29441E+02    0.62984E+05   -0.58549E+01
  1672    0.34622E+03    0.17746E+02   -0.29667E+02    0.62876E+05   -0.59690E+01
  1673    0.34664E+03    0.17630E+02   -0.29885E+02    0.62768E+05   -0.60800E+01
  1674    0.34708E+03    0.17512E+02   -0.30097E+02    0.62659E+05   -0.61876E+01
  1675    0.34753E+03    0.17393E+02   -0.30301E+02    0.62552E+05   -0.62921E+01
  1676    0.34799E+03    0.17273E+02   -0.30499E+02    0.62444E+05   -0.63932E+01
  1677    0.34846E+03    0.17152E+02   -0.30689E+02    0.62336E+05   -0.64910E+01
  1678    0.34895E+03    0.17030E+02   -0.30871E+02    0.62229E+05   -0.65855E+01
  1679    0.34944E+03    0.16907E+02   -0.31047E+02    0.62122E+05   -0.66765E+01
  1680    0.34995E+03    0.16783E+02   -0.31215E+02    0.62015E+05   -0.67641E+01
  1681    0.35047E+03    0.16658E+02   -0.31375E+02    0.61908E+05   -0.68482E+01
  1682    0.35099E+03    0.16532E+02   -0.31528E+02    0.61802E+05   -0.69289E+01
  1683    0.35153E+03    0.16406E+02   -0.31674E+02    0.61695E+05   -0.70060E+01
  1684    0.35207E+03    0.16278E+02   -0.31812E+02    0.61589E+05   -0.70795E+01
  1685    0.35262E+03    0.16150E+02   -0.31942E+02    0.61483E+05   -0.71494E+01
  1686    0.35318E+03    0.16021E+02   -0.32065E+02    0.61377E+05   -0.72157E+01
  1687    0.35374E+03    0.15892E+02   -0.32180E+02    0.61271E+05   -0.72783E+01
  1688    0.35431E+03    0.15762E+02   -0.32287E+02    0.61166E+05   -0.73372E+01
  1689    0.35489E+03    0.15631E+02   -0.32387E+02    0.61061E+05   -0.73924E+01
  1690    0.35546E+03    0.15500E+02   -0.32478E+02    0.60956E+05   -0.74438E+01
  1691    0.35605E+03    0.15368E+02   -0.32562E+02    0.60851E+05   -0.74913E+01
  1692    0.35663E+03    0.15236E+02   -0.32637E+02    0.60746E+05   -0.75351E+01
  1693    0.35722E+03    0.15103E+02   -0.32705E+02    0.60642E+05   -0.75749E+01
  1694    0.35781E+03    0.14971E+02   -0.32764E+02    0.60537E+05   -0.76108E+01
  1695    0.35840E+03    0.14837E+02   -0.32816E+02    0.60433E+05   -0.76428E+01
  1696    0.35899E+03    0.14704E+02   -0.32859E+02    0.60329E+05   -0.76708E+01
  1697    0.35958E+03    0.14570E+02   -0.32894E+02    0.60225E+05   -0.76948E+01
  1698    0.36017E+03    0.14437E+02   -0.32921E+02    0.60122E+05   -0.77147E+01
  1699    0.36076E+03    0.14303E+02   -0.32940E+02    0.60018E+05   -0.77306E+01
  1700    0.36135E+03    0.14169E+02   -0.32950E+02    0.59915E+05   -0.77423E+01
  1701    0.36193E+03    0.14035E+02   -0.32952E+02    0.59812E+05   -0.77499E+01
  1702    0.36251E+03    0.13901E+02   -0.32945E+02    0.59709E+05   -0.77534E+01
  1703    0.36309E+03    0.13767E+02   -0.32930E+02    0.59606E+05   -0.77529E+01
  1704    0.36367E+03    0.13633E+02   -0.32908E+02    0.59504E+05   -0.77485E+01
  1705    0.36424E+03    0.13500E+02   -0.32877E+02    0.59401E+05   -0.77402E+01
  1706    0.36480E+03    0.13366E+02   -0.32838E+02    0.59299E+05   -0.77281E+01
  1707    0.36537E+03    0.13233E+02   -0.32792E+02    0.59197E+05   -0.77123E+01
  1708    0.36592E+03    0.13100E+02   -0.32737E+02    0.59095E+05   -0.76929E+01
  1709    0.36647E+03    0.12967E+02   -0.32676E+02    0.58994E+05   -0.76699E+01
  1710    0.36702E+03    0.12835E+02   -0.32607E+02    0.58892E+05   -0.76435E+01
  1711    0.36755E+03    0.12702E+02   -0.32530E+02    0.58791E+05   -0.76136E+01
  1712    0.36808E+03    0.12571E+02   -0.32446E+02    0.58690E+05   -0.75803E+01
  1713    0.36861E+03    0.12439E+02   -0.32355E+02    0.58589E+05   -0.75438E+01
  1714    0.36912E+03    0.12308E+02   -0.32257E+02    0.58488E+05   -0.75041E+01
  1715    0.36963E+03    0.12178E+02   -0.32152E+02    0.58388E+05   -0.74613E+01
  1716    0.37013E+03    0.12048E+02   -0.32040E+02    0.58287E+05   -0.74155E+01
  1717    0.37062E+03    0.11919E+02   -0.31921E+02    0.58187E+05   -0.73667E+01
  1718    0.37110E+03    0.11790E+02   -0.31796E+02    0.58087E+05   -0.73149E+01
  1719    0.37158E+03    0.11662E+02   -0.31664E+02    0.57987E+05   -0.72604E+01
  1720    0.37204E+03    0.11535E+02   -0.31526E+02    0.57887E+05   -0.72031E+01
  1721    0.37249E+03    0.11408E+02   -0.31381E+02    0.57788E+05   -0.71431E+01
  1722    0.37293E+03    0.11283E+02   -0.31230E+02    0.57689E+05   -0.70805E+01
  1723    0.37336E+03    0.11158E+02   -0.31073E+02    0.57589E+05   -0.70154E+01
  1724    0.37378E+03    0.11033E+02   -0.30910E+02    0.57490E+05   -0.69479E+01
  1725    0.37418E+03    0.10910E+02   -0.30741E+02    0.57392E+05   -0.68779E+01
  1726    0.37457E+03    0.10788E+02   -0.30566E+02    0.57293E+05   -0.68057E+01
  1727    0.37495E+03    0.10666E+02   -0.30385E+02    0.57194E+05   -0.67312E+01
  1728    0.37532E+03    0.10546E+02   -0.30199E+02    0.57096E+05   -0.66546E+01
  1729    0.37568E+03    0.10426E+02   -0.30007E+02    0.56998E+05   -0.65758E+01
  1730    0.37602E+03    0.10308E+02   -0.29809E+02    0.56900E+05   -0.64951E+01
  1731    0.37634E+03    0.10191E+02   -0.29607E+02    0.56802E+05   -0.64124E+01
  1732    0.37665E+03    0.10075E+02   -0.29399E+02    0.56705E+05   -0.63279E+01
  1733    0.37695E+03    0.99595E+01   -0.29186E+02    0.56607E+05   -0.62416E+01
  1734    0.37723E+03    0.98457E+01   -0.28968E+02    0.56510E+05   -0.61536E+01
  1735    0.37749E+03    0.97332E+01   -0.28745E+02    0.56413E+05   -0.60639E+01
  1736    0.37774E+03    0.96220E+01   -0.28517E+02    0.56316E+05   -0.59726E+01
  1737    0.37797E+03    0.95120E+01   -0.28284E+02    0.56219E+05   -0.58799E+01
  1738    0.37818E+03    0.94035E+01   -0.28047E+02    0.56122E+05   -0.57858E+01
  1739    0.37838E+03    0.92963E+01   -0.27806E+02    0.56026E+05   -0.56903E+01
  1740    0.37856E+03    0.91906E+01   -0.27560E+02    0.55930E+05   -0.55935E+01
  1741    0.37872E+03    0.90863E+01   -0.27309E+02    0.55834E+05   -0.54955E+01
  1742    0.37886E+03    0.89836E+01   -0.27055E+02    0.55738E+05   -0.53964E+01
  1743    0.37898E+03    0.88824E+01   -0.26796E+02    0.55642E+05   -0.52963E+01
  1744    0.37908E+03    0.87828E+01   -0.26533E+02    0.55546E+05   -0.51952E+01
  1745    0.37917E+03    0.86848E+01   -0.26267E+02    0.55451E+05   -0.50932E+01
  1746    0.37923E+03    0.85884E+01   -0.25996E+02    0.55356E+05   -0.49903E+01
  1747    0.37927E+03    0.84938E+01   -0.25722E+02    0.55261E+05   -0.48867E+01
  1748    0.37929E+03    0.84009E+01   -0.25444E+02    0.55166E+05   -0.47824E+01
  1749    0.37929E+03    0.83097E+01   -0.25163E+02    0.55071E+05   -0.46776E+01
  1750    0.37927E+03    0.82204E+01   -0.24879E+02    0.54976E+05   -0.45722E+01
  1751    0.37923E+03    0.81329E+01   -0.24591E+02    0.54882E+05   -0.44663E+01
  1752    0.37916E+03    0.80473E+01   -0.24300E+02    0.54788E+05   -0.43599E+01
  1753    0.37907E+03    0.79635E+01   -0.24006E+02    0.54694E+05   -0.42530E+01
  1754    0.37896E+03    0.78815E+01   -0.23709E+02    0.54600E+05   -0.41456E+01
  1755    0.37883E+03    0.78014E+01   -0.23409E+02    0.54506E+05   -0.40376E+01
  1756    0.37867E+03    0.77232E+01   -0.23107E+02    0.54412E+05   -0.39290E+01
  1757    0.37850E+03    0.76467E+01   -0.22802E+02    0.54319E+05   -0.38198E+01
  1758    0.37830E+03    0.75722E+01   -0.22495E+02    0.54225E+05   -0.37100E+01
  1759    0.37808E+03    0.74995E+01   -0.22186E+02    0.54132E+05   -0.35994E+01
  1760    0.37784E+03    0.74286E+01   -0.21874E+02    0.54039E+05   -0.34882E+01
  1761    0.37758E+03    0.73596E+01   -0.21561E+02    0.53947E+05   -0.33763E+01
  1762    0.37730E+03    0.72924E+01   -0.21246E+02    0.53854E+05   -0.32636E+01
  1763    0.37699E+03    0.72271E+01   -0.20929E+02    0.53762E+05   -0.31501E+01
  1764    0.37667E+03    0.71637E+01   -0.20611E+02    0.53669E+05   -0.30358E+01
  1765    0.37633E+03    0.71021E+01   -0.20291E+02    0.53577E+05   -0.29207E+01
  1766    0.37596E+03    0.70423E+01   -0.19970E+02    0.53485E+05   -0.28047E+01
  1767    0.37557E+03    0.69844E+01   -0.19648E+02    0.53393E+05   -0.26879E+01
  1768    0.37517E+03    0.69283E+01   -0.19325E+02    0.53302E+05   -0.25701E+01
  1769    0.37474E+03    0.68741E+01   -0.19001E+02    0.53210E+05   -0.24513E+01
  1770    0.37429E+03    0.68218E+01   -0.18676E+02    0.53119E+05   -0.23316E+01
  1771    0.37383E+03    0.67713E+01   -0.18351E+02    0.53027E+05   -0.22110E+01
  1772    0.37334E+03    0.67227E+01   -0.18026E+02    0.52936E+05   -0.20892E+01
  1773    0.37283E+03    0.66759E+01   -0.17700E+02    0.52846E+05   -0.19665E+01
  1774    0.37230E+03    0.66309E+01   -0.17373E+02    0.52755E+05   -0.18426E+01
  1775    0.37176E+03    0.65879E+01   -0.17047E+02    0.52664E+05   -0.17177E+01
  1776    0.37119E+03    0.65466E+01   -0.16721E+02    0.52574E+05   -0.15916E+01
  1777    0.37061E+03    0.65073E+01   -0.16395E+02    0.52484E+05   -0.14644E+01
  1778    0.37000E+03    0.64698E+01   -0.16070E+02    0.52394E+05   -0.13360E+01
  1779    0.36938E+03    0.64341E+01   -0.15745E+02    0.52304E+05   -0.12064E+01
  1780    0.36873E+03    0.64003E+01   -0.15421E+02    0.52214E+05   -0.10755E+01
  1781    0.36807E+03    0.63684E+01   -0.15097E+02    0.52124E+05   -0.94340E+00
  1782    0.36739E+03    0.63383E+01   -0.14775E+02    0.52035E+05   -0.80999E+00
  1783    0.36669E+03    0.63101E+01   -0.14453E+02    0.51945E+05   -0.67526E+00
  1784    0.36597E+03    0.62837E+01   -0.14133E+02    0.51856E+05   -0.53918E+00
  1785    0.36523E+03    0.62592E+01   -0.13814E+02    0.51767E+05   -0.40173E+00
  1786    0.36447E+03    0.62365E+01   -0.13496E+02    0.51678E+05   -0.26289E+00
  1787    0.36370E+03    0.62158E+01   -0.13180E+02    0.51590E+05   -0.12261E+00
  1788    0.36291E+03    0.61968E+01   -0.12866E+02    0.51501E+05    0.19110E-01
  1789    0.36209E+03    0.61798E+01   -0.12553E+02    0.51413E+05    0.16231E+00
  1790    0.36126E+03    0.61645E+01   -0.12243E+02    0.51324E+05    0.30702E+00
  1791    0.36042E+03    0.61512E+01   -0.11935E+02    0.51236E+05    0.45327E+00
  1792    0.35955E+03    0.61397E+01   -0.11629E+02    0.51148E+05    0.60107E+00
  1793    0.35867E+03    0.61301E+01   -0.11325E+02    0.51061E+05    0.75046E+00
  1794    0.35777E+03    0.61223E+01   -0.11024E+02    0.50973E+05    0.90146E+00
  1795    0.35685E+03    0.61164E+01   -0.10726E+02    0.50885E+05    0.10541E+01
  1796    0.35591E+03    0.61124E+01   -0.10430E+02    0.50798E+05    0.12084E+01
  1797    0.35496E+03    0.61102E+01   -0.10137E+02    0.50711E+05    0.13644E+01
  1798    0.35399E+03    0.61099E+01   -0.98479E+01    0.50624E+05    0.15221E+01
  1799    0.35300E+03    0.61114E+01   -0.95615E+01    0.50537E+05    0.16816E+01
  1800    0.35199E+03    0.61149E+01   -0.92786E+01    0.50450E+05    0.18429E+01
  1801    0.35097E+03    0.61201E+01   -0.89991E+01    0.50363E+05    0.20059E+01
  1802    0.34993E+03    0.61272E+01   -0.87231E+01    0.50277E+05    0.21706E+01
  1803    0.34888E+03    0.61362E+01   -0.84507E+01    0.50191E+05    0.23370E+01
  1804    0.34781E+03    0.61468E+01   -0.81820E+01    0.50105E+05    0.25048E+01
  1805    0.34672E+03    0.61593E+01   -0.79169E+01    0.50019E+05    0.26740E+01
  1806    0.34562E+03    0.61734E+01   -0.76556E+01    0.49933E+05    0.28445E+01
  1807    0.34450E+03    0.61893E+01   -0.73980E+01    0.49847E+05    0.30162E+01
  1808    0.34337E+03    0.62068E+01   -0.71443E+01    0.49761E+05    0.31890E+01
  1809    0.34223E+03    0.62259E+01   -0.68945E+01    0.49676E+05    0.33628E+01
  1810    0.34107E+03    0.62466E+01   -0.66485E+01    0.49591E+05    0.35375E+01
  1811    0.33990E+03    0.62689E+01   -0.64066E+01    0.49506E+05    0.37129E+01
  1812    0.33872E+03    0.62927E+01   -0.61686E+01    0.49421E+05    0.38891E+01
  1813    0.33753E+03    0.63180E+01   -0.59348E+01    0.49336E+05    0.40658E+01
  1814    0.33632E+03    0.63448E+01   -0.57050E+01    0.49251E+05    0.42430E+01
  1815    0.33510E+03    0.63730E+01   -0.54794E+01    0.49166E+05    0.44206E+01
  1816    0.33387E+03    0.64027E+01   -0.52580E+01    0.49082E+05    0.45984E+01
  1817    0.33263E+03    0.64337E+01   -0.50409E+01    0.48998E+05    0.47764E+01
  1818    0.33138E+03    0.64661E+01   -0.48281E+01    0.48914E+05    0.49545E+01
  1819    0.33012E+03    0.64998E+01   -0.46196E+01    0.48830E+05    0.51326E+01
  1820    0.32885E+03    0.65349E+01   -0.44155E+01    0.48746E+05    0.53105E+01
  1821    0.32757E+03    0.65711E+01   -0.42159E+01    0.48662E+05    0.54883E+01
  1822    0.32628E+03    0.66087E+01   -0.40208E+01    0.48578E+05    0.56656E+01
  1823    0.32499E+03    0.66474E+01   -0.38302E+01    0.48495E+05    0.58426E+01
  1824    0.32369E+03    0.66873E+01   -0.36443E+01    0.48412E+05    0.60190E+01
  1825    0.32237E+03    0.67284E+01   -0.34629E+01    0.48329E+05    0.61947E+01
  1826    0.32106E+03    0.67705E+01   -0.32863E+01    0.48246E+05    0.63697E+01
  1827    0.31973E+03    0.68138E+01   -0.31144E+01    0.48163E+05    0.65439E+01
  1828    0.31840E+03    0.68581E+01   -0.29473E+01    0.48080E+05    0.67172E+01
  1829    0.31706E+03    0.69034E+01   -0.27850E+01    0.47998E+05    0.68894E+01
  1830    0.31572E+03    0.69498E+01   -0.26276E+01    0.47915E+05    0.70604E+01
  1831    0.31437E+03    0.69971E+01   -0.24751E+01    0.47833E+05    0.72302E+01
  1832    0.31302E+03    0.70453E+01   -0.23277E+01    0.47751E+05    0.73986E+01
  1833    0.31166E+03    0.70945E+01   -0.21852E+01    0.47669E+05    0.75656E+01
  1834    0.31030E+03    0.71445E+01   -0.20478E+01    0.47587E+05    0.77311E+01
  1835    0.30894E+03    0.71954E+01   -0.19156E+01    0.47505E+05    0.78948E+01
  1836    0.30757E+03    0.72471E+01   -0.17885E+01    0.47424E+05    0.80568E+01
  1837    0.30620E+03    0.72996E+01   -0.16666E+01    0.47342E+05    0.82170E+01
  1838    0.30482E+03    0.73528E+01   -0.15500E+01    0.47261E+05    0.83752E+01
  1839    0.30345E+03    0.74068E+01   -0.14387E+01    0.47180E+05    0.85313E+01
  1840    0.30207E+03    0.74614E+01   -0.13328E+01    0.47099E+05    0.86853E+01
  1841    0.30070E+03    0.75168E+01   -0.12323E+01    0.47018E+05    0.88370E+01
  1842    0.29932E+03    0.75727E+01   -0.11372E+01    0.46937E+05    0.89864E+01
  1843    0.29794E+03    0.76293E+01   -0.10477E+01    0.46856E+05    0.91332E+01
  1844    0.29656E+03    0.76865E+01   -0.96369E+00    0.46776E+05    0.92775E+01
  1845    0.29518E+03    0.77442E+01   -0.88531E+00    0.46695E+05    0.94192E+01
  1846    0.29380E+03    0.78024E+01   -0.81257E+00    0.46615E+05    0.95580E+01
  1847    0.29242E+03    0.78611E+01   -0.74554E+00    0.46535E+05    0.96940E+01
  1848    0.29105E+03    0.79203E+01   -0.68426E+00    0.46455E+05    0.98270E+01
  1849    0.28968E+03    0.79799E+01   -0.62877E+00    0.46375E+05    0.99569E+01
  1850    0.28830E+03    0.80399E+01   -0.57912E+00    0.46296E+05    0.10084E+02
  1851    0.28694E+03    0.81003E+01   -0.53535E+00    0.46216E+05    0.10207E+02
  1852    0.28557E+03    0.81610E+01   -0.49741E+00    0.46137E+05    0.10327E+02
  1853    0.28421E+03    0.82220E+01   -0.46524E+00    0.46058E+05    0.10444E+02
  1854    0.28285E+03    0.82833E+01   -0.43877E+00    0.45978E+05    0.10558E+02
  1855    0.28150E+03    0.83449E+01   -0.41795E+00    0.45899E+05    0.10669E+02
  1856    0.28015E+03    0.84066E+01   -0.40272E+00    0.45821E+05    0.10776E+02
  1857    0.27880E+03    0.84686E+01   -0.39300E+00    0.45742E+05    0.10881E+02
  1858    0.27746E+03    0.85307E+01   -0.38874E+00    0.45663E+05    0.10983E+02
  1859    0.27612E+03    0.85930E+01   -0.38989E+00    0.45585E+05    0.11081E+02
  1860    0.27479E+03    0.86553E+01   -0.39636E+00    0.45506E+05    0.11177E+02
  1861    0.27346E+03    0.87178E+01   -0.40812E+00    0.45428E+05    0.11269E+02
  1862    0.27214E+03    0.87802E+01   -0.42508E+00    0.45350E+05    0.11359E+02
  1863    0.27083E+03    0.88427E+01   -0.44719E+00    0.45272E+05    0.11446E+02
  1864    0.26952E+03    0.89052E+01   -0.47440E+00    0.45194E+05    0.11530E+02
  1865    0.26822E+03    0.89676E+01   -0.50663E+00    0.45117E+05    0.11612E+02
  1866    0.26693E+03    0.90300E+01   -0.54383E+00    0.45039E+05    0.11690E+02
  1867    0.26564E+03    0.90922E+01   -0.58593E+00    0.44962E+05    0.11766E+02
  1868    0.26436E+03    0.91543E+01   -0.63287E+00    0.44884E+05    0.11840E+02
  1869    0.26309E+03    0.92163E+01   -0.68459E+00    0.44807E+05    0.11910E+02
  1870    0.26183E+03    0.92780E+01   -0.74103E+00    0.44730E+05    0.11978E+02
  1871    0.26057E+03    0.93395E+01   -0.80213E+00    0.44653E+05    0.12044E+02
  1872    0.25933E+03    0.94008E+01   -0.86782E+00    0.44577E+05    0.12107E+02
  1873    0.25809E+03    0.94618E+01   -0.93804E+00    0.44500E+05    0.12168E+02
  1874    0.25686E+03    0.95225E+01   -0.10127E+01    0.44424E+05    0.12226E+02
  1875    0.25564E+03    0.95828E+01   -0.10918E+01    0.44347E+05    0.12281E+02
  1876    0.25443E+03    0.96428E+01   -0.11753E+01    0.44271E+05    0.12335E+02
  1877    0.25323E+03    0.97023E+01   -0.12630E+01    0.44195E+05    0.12386E+02
  1878    0.25204E+03    0.97615E+01   -0.13550E+01    0.44119E+05    0.12435E+02
  1879    0.25086E+03    0.98201E+01   -0.14511E+01    0.44043E+05    0.12481E+02
  1880    0.24969E+03    0.98783E+01   -0.15513E+01    0.43967E+05    0.12526E+02
  1881    0.24854E+03    0.99360E+01   -0.16556E+01    0.43892E+05    0.12568E+02
  1882    0.24739E+03    0.99931E+01   -0.17639E+01    0.43816E+05    0.12608E+02
  1883    0.24626E+03    0.10050E+02   -0.18760E+01    0.43741E+05    0.12646E+02
  1884    0.24514E+03    0.10106E+02   -0.19920E+01    0.43665E+05    0.12681E+02
  1885    0.24403E+03    0.10161E+02   -0.21118E+01    0.43590E+05    0.12715E+02
  1886    0.24293E+03    0.10215E+02   -0.22353E+01    0.43515E+05    0.12747E+02
  1887    0.24185E+03    0.10269E+02   -0.23625E+01    0.43441E+05    0.12777E+02
  1888    0.24077E+03    0.10322E+02   -0.24934E+01    0.43366E+05    0.12805E+02
  1889    0.23972E+03    0.10375E+02   -0.26277E+01    0.43291E+05    0.12831E+02
  1890    0.23867E+03    0.10427E+02   -0.27655E+01    0.43217E+05    0.12855E+02
  1891    0.23764E+03    0.10477E+02   -0.29068E+01    0.43142E+05    0.12878E+02
  1892    0.23662E+03    0.10527E+02   -0.30514E+01    0.43068E+05    0.12898E+02
  1893    0.23562E+03    0.10576E+02   -0.31993E+01    0.42994E+05    0.12917E+02
  1894    0.23464E+03    0.10625E+02   -0.33505E+01    0.42920E+05    0.12934E+02
  1895    0.23366E+03    0.10672E+02   -0.35048E+01    0.42846E+05    0.12950E+02
  1896    0.23271E+03    0.10718E+02   -0.36622E+01    0.42772E+05    0.12964E+02
  1897    0.23176E+03    0.10763E+02   -0.38227E+01    0.42699E+05    0.12976E+02
  1898    0.23084E+03    0.10808E+02   -0.39862E+01    0.42625E+05    0.12987E+02
  1899    0.22993E+03    0.10851E+02   -0.41526E+01    0.42552E+05    0.12996E+02
  1900    0.22904E+03    0.10893E+02   -0.43218E+01    0.42479E+05    0.13004E+02
  1901    0.22816E+03    0.10934E+02   -0.44939E+01    0.42405E+05    0.13011E+02
  1902    0.22730E+03    0.10974E+02   -0.46686E+01    0.42332E+05    0.13016E+02
  1903    0.22646E+03    0.11013E+02   -0.48460E+01    0.42259E+05    0.13019E+02
  1904    0.22563E+03    0.11050E+02   -0.50259E+01    0.42187E+05    0.13021E+02
  1905    0.22482E+03    0.11087E+02   -0.52082E+01    0.42114E+05    0.13022E+02
  1906    0.22403E+03    0.11122E+02   -0.53928E+01    0.42041E+05    0.13021E+02
  1907    0.22325E+03    0.11157E+02   -0.55796E+01    0.41969E+05    0.13019E+02
  1908    0.22249E+03    0.11190E+02   -0.57686E+01    0.41897E+05    0.13015E+02
  1909    0.22174E+03    0.11222E+02   -0.59596E+01    0.41825E+05    0.13010E+02
  1910    0.22101E+03    0.11252E+02   -0.61525E+01    0.41753E+05    0.13003E+02
  1911    0.22030E+03    0.11282E+02   -0.63472E+01    0.41681E+05    0.12995E+02
  1912    0.21961E+03    0.11310E+02   -0.65436E+01    0.41609E+05    0.12986E+02
  1913    0.21893E+03    0.11338E+02   -0.67417E+01    0.41537E+05    0.12975E+02
  1914    0.21826E+03    0.11364E+02   -0.69413E+01    0.41465E+05    0.12963E+02
  1915    0.21761E+03    0.11389E+02   -0.71424E+01    0.41394E+05    0.12949E+02
  1916    0.21698E+03    0.11412E+02   -0.73448E+01    0.41323E+05    0.12934E+02
  1917    0.21636E+03    0.11435E+02   -0.75484E+01    0.41251E+05    0.12917E+02
  1918    0.21576E+03    0.11456E+02   -0.77532E+01    0.41180E+05    0.12899E+02
  1919    0.21518E+03    0.11476E+02   -0.79590E+01    0.41109E+05    0.12880E+02
  1920    0.21461E+03    0.11495E+02   -0.81658E+01    0.41038E+05    0.12859E+02
  1921    0.21405E+03    0.11513E+02   -0.83734E+01    0.40968E+05    0.12837E+02
  1922    0.21352E+03    0.11529E+02   -0.85818E+01    0.40897E+05    0.12813E+02
  1923    0.21299E+03    0.11545E+02   -0.87908E+01    0.40826E+05    0.12788E+02
  1924    0.21249E+03    0.11559E+02   -0.90004E+01    0.40756E+05    0.12761E+02
  1925    0.21200E+03    0.11571E+02   -0.92105E+01    0.40686E+05    0.12733E+02
  1926    0.21152E+03    0.11583E+02   -0.94209E+01    0.40615E+05    0.12704E+02
  1927    0.21106E+03    0.11593E+02   -0.96315E+01    0.40545E+05    0.12673E+02
  1928    0.21061E+03    0.11602E+02   -0.98424E+01    0.40475E+05    0.12640E+02
  1929    0.21018E+03    0.11610E+02   -0.10053E+02    0.40406E+05    0.12606E+02
  1930    0.20977E+03    0.11617E+02   -0.10264E+02    0.40336E+05    0.12571E+02
  1931    0.20937E+03    0.11622E+02   -0.10475E+02    0.40266E+05    0.12535E+02
  1932    0.20898E+03    0.11626E+02   -0.10685E+02    0.40197E+05    0.12496E+02
  1933    0.20861E+03    0.11629E+02   -0.10896E+02    0.40127E+05    0.12457E+02
  1934    0.20826E+03    0.11630E+02   -0.11106E+02    0.40058E+05    0.12416E+02
  1935    0.20792E+03    0.11630E+02   -0.11315E+02    0.39989E+05    0.12374E+02
  1936    0.20759E+03    0.11629E+02   -0.11523E+02    0.39920E+05    0.12330E+02
  1937    0.20728E+03    0.11627E+02   -0.11731E+02    0.39851E+05    0.12285E+02
  1938    0.20699E+03    0.11623E+02   -0.11939E+02    0.39782E+05    0.12238E+02
  1939    0.20671E+03    0.11618E+02   -0.12145E+02    0.39713E+05    0.12190E+02
  1940    0.20644E+03    0.11611E+02   -0.12350E+02    0.39645E+05    0.12140E+02
  1941    0.20619E+03    0.11604E+02   -0.12554E+02    0.39576E+05    0.12089E+02
  1942    0.20595E+03    0.11595E+02   -0.12757E+02    0.39508E+05    0.12037E+02
  1943    0.20573E+03    0.11584E+02   -0.12959E+02    0.39440E+05    0.11983E+02
  1944    0.20552E+03    0.11573E+02   -0.13159E+02    0.39372E+05    0.11928E+02
  1945    0.20533E+03    0.11560E+02   -0.13358E+02    0.39304E+05    0.11871E+02
  1946    0.20515E+03    0.11545E+02   -0.13555E+02    0.39236E+05    0.11813E+02
  1947    0.20498E+03    0.11530E+02   -0.13750E+02    0.39168E+05    0.11753E+02
  1948    0.20483E+03    0.11513E+02   -0.13944E+02    0.39100E+05    0.11692E+02
  1949    0.20470E+03    0.11494E+02   -0.14136E+02    0.39033E+05    0.11630E+02
  1950    0.20458E+03    0.11474E+02   -0.14326E+02    0.38965E+05    0.11566E+02
  1951    0.20447E+03    0.11453E+02   -0.14514E+02    0.38898E+05    0.11501E+02
  1952    0.20437E+03    0.11431E+02   -0.14699E+02    0.38830E+05    0.11434E+02
  1953    0.20429E+03    0.11407E+02   -0.14883E+02    0.38763E+05    0.11366E+02
  1954    0.20423E+03    0.11382E+02   -0.15064E+02    0.38696E+05    0.11297E+02
  1955    0.20417E+03    0.11356E+02   -0.15243E+02    0.38629E+05    0.11226E+02
  1956    0.20413E+03    0.11328E+02   -0.15420E+02    0.38562E+05    0.11154E+02
  1957    0.20410E+03    0.11299E+02   -0.15594E+02    0.38496E+05    0.11080E+02
  1958    0.20408E+03    0.11269E+02   -0.15766E+02    0.38429E+05    0.11005E+02
  1959    0.20408E+03    0.11237E+02   -0.15935E+02    0.38363E+05    0.10929E+02
  1960    0.20409E+03    0.11205E+02   -0.16103E+02    0.38296E+05    0.10852E+02
