  1175    0.11039E+04    0.12904E+02    0.75996E-01   -0.12308E+02
  1176    0.11008E+04    0.12970E+02    0.75968E-01   -0.11589E+02
  1177    0.10977E+04    0.13039E+02    0.75939E-01   -0.10879E+02
  1178    0.10946E+04    0.13112E+02    0.75909E-01   -0.10178E+02
  1179    0.10914E+04    0.13189E+02    0.75878E-01   -0.94873E+01
  1180    0.10882E+04    0.13269E+02    0.75846E-01   -0.88066E+01
  1181    0.10849E+04    0.13352E+02    0.75813E-01   -0.81363E+01
  1182    0.10816E+04    0.13439E+02    0.75780E-01   -0.74767E+01
  1183    0.10782E+04    0.13529E+02    0.75745E-01   -0.68281E+01
  1184    0.10748E+04    0.13622E+02    0.75710E-01   -0.61908E+01
  1185    0.10713E+04    0.13719E+02    0.75674E-01   -0.55651E+01
  1186    0.10678E+04    0.13818E+02    0.75637E-01   -0.49513E+01
  1187    0.10643E+04    0.13921E+02    0.75599E-01   -0.43497E+01
  1188    0.10607E+04    0.14027E+02    0.75561E-01   -0.37606E+01
  1189    0.10570E+04    0.14136E+02    0.75521E-01   -0.31844E+01
  1190    0.10534E+04    0.14248E+02    0.75481E-01   -0.26212E+01
  1191    0.10496E+04    0.14363E+02    0.75440E-01   -0.20715E+01
  1192    0.10459E+04    0.14481E+02    0.75398E-01   -0.15354E+01
  1193    0.10421E+04    0.14601E+02    0.75356E-01   -0.10134E+01
  1194    0.10383E+04    0.14725E+02    0.75312E-01   -0.50575E+00
  1195    0.10344E+04    0.14851E+02    0.75268E-01   -0.12706E-01
  1196    0.10305E+04    0.14980E+02    0.75223E-01    0.46539E+00
  1197    0.10266E+04    0.15112E+02    0.75177E-01    0.92824E+00
  1198    0.10227E+04    0.15246E+02    0.75130E-01    0.13755E+01
  1199    0.10187E+04    0.15383E+02    0.75083E-01    0.18069E+01
  1200    0.10146E+04    0.15523E+02    0.75035E-01    0.22222E+01
  1201    0.10106E+04    0.15665E+02    0.74986E-01    0.26210E+01
  1202    0.10065E+04    0.15809E+02    0.74936E-01    0.30033E+01
  1203    0.10024E+04    0.15956E+02    0.74885E-01    0.33694E+01
  1204    0.99832E+03    0.16105E+02    0.74834E-01    0.37192E+01
  1205    0.99417E+03    0.16256E+02    0.74782E-01    0.40527E+01
  1206    0.99001E+03    0.16410E+02    0.74729E-01    0.43702E+01
  1207    0.98582E+03    0.16565E+02    0.74675E-01    0.46716E+01
  1208    0.98162E+03    0.16722E+02    0.74621E-01    0.49571E+01
  1209    0.97739E+03    0.16881E+02    0.74566E-01    0.52266E+01
  1210    0.97316E+03    0.17042E+02    0.74510E-01    0.54803E+01
  1211    0.96891E+03    0.17204E+02    0.74453E-01    0.57183E+01
  1212    0.96464E+03    0.17368E+02    0.74396E-01    0.59405E+01
  1213    0.96036E+03    0.17534E+02    0.74338E-01    0.61471E+01
  1214    0.95608E+03    0.17700E+02    0.74279E-01    0.63382E+01
  1215    0.95178E+03    0.17868E+02    0.74219E-01    0.65137E+01
  1216    0.94748E+03    0.18038E+02    0.74159E-01    0.66738E+01
  1217    0.94317E+03    0.18208E+02    0.74099E-01    0.68185E+01
  1218    0.93886E+03    0.18379E+02    0.74037E-01    0.69479E+01
  1219    0.93454E+03    0.18552E+02    0.73975E-01    0.70621E+01
  1220    0.93023E+03    0.18725E+02    0.73912E-01    0.71610E+01
  1221    0.92591E+03    0.18899E+02    0.73849E-01    0.72448E+01
  1222    0.92159E+03    0.19074E+02    0.73785E-01    0.73135E+01
  1223    0.91728E+03    0.19249E+02    0.73721E-01    0.73672E+01
  1224    0.91297E+03    0.19425E+02    0.73656E-01    0.74059E+01
  1225    0.90867E+03    0.19601E+02    0.73590E-01    0.74297E+01
  1226    0.90437E+03    0.19778E+02    0.73525E-01    0.74386E+01
  1227    0.90008E+03    0.19955E+02    0.73458E-01    0.74328E+01
  1228    0.89580E+03    0.20132E+02    0.73391E-01    0.74121E+01
  1229    0.89153E+03    0.20309E+02    0.73324E-01    0.73767E+01
  1230    0.88727E+03    0.20486E+02    0.73256E-01    0.73267E+01
  1231    0.88303E+03    0.20663E+02    0.73188E-01    0.72620E+01
  1232    0.87880E+03    0.20840E+02    0.73119E-01    0.71827E+01
  1233    0.87459E+03    0.21017E+02    0.73050E-01    0.70889E+01
  1234    0.87040E+03    0.21193E+02    0.72981E-01    0.69806E+01
  1235    0.86622E+03    0.21369E+02    0.72912E-01    0.68579E+01
  1236    0.86207E+03    0.21545E+02    0.72842E-01    0.67207E+01
  1237    0.85794E+03    0.21720E+02    0.72772E-01    0.65692E+01
  1238    0.85383E+03    0.21894E+02    0.72701E-01    0.64034E+01
  1239    0.84975E+03    0.22067E+02    0.72631E-01    0.62233E+01
  1240    0.84570E+03    0.22240E+02    0.72560E-01    0.60289E+01
  1241    0.84167E+03    0.22411E+02    0.72489E-01    0.58203E+01
  1242    0.83767E+03    0.22582E+02    0.72418E-01    0.55975E+01
  1243    0.83370E+03    0.22752E+02    0.72347E-01    0.53605E+01
  1244    0.82976E+03    0.22920E+02    0.72275E-01    0.51095E+01
  1245    0.82586E+03    0.23087E+02    0.72204E-01    0.48443E+01
  1246    0.82199E+03    0.23253E+02    0.72133E-01    0.45651E+01
  1247    0.81816E+03    0.23417E+02    0.72061E-01    0.42719E+01
  1248    0.81437E+03    0.23580E+02    0.71989E-01    0.39647E+01
  1249    0.81061E+03    0.23741E+02    0.71918E-01    0.36435E+01
  1250    0.80690E+03    0.23901E+02    0.71846E-01    0.33084E+01
  1251    0.80322E+03    0.24058E+02    0.71774E-01    0.29594E+01
  1252    0.79959E+03    0.24214E+02    0.71702E-01    0.25968E+01
  1253    0.79600E+03    0.24368E+02    0.71631E-01    0.22210E+01
  1254    0.79246E+03    0.24520E+02    0.71559E-01    0.18321E+01
  1255    0.78896E+03    0.24671E+02    0.71487E-01    0.14306E+01
  1256    0.78550E+03    0.24819E+02    0.71416E-01    0.10167E+01
  1257    0.78209E+03    0.24965E+02    0.71344E-01    0.59074E+00
  1258    0.77872E+03    0.25109E+02    0.71273E-01    0.15306E+00
  1259    0.77539E+03    0.25251E+02    0.71201E-01   -0.29607E+00
  1260    0.77211E+03    0.25391E+02    0.71130E-01   -0.75634E+00
  1261    0.76887E+03    0.25529E+02    0.71059E-01   -0.12274E+01
  1262    0.76568E+03    0.25664E+02    0.70988E-01   -0.17090E+01
  1263    0.76254E+03    0.25798E+02    0.70917E-01   -0.22009E+01
  1264    0.75944E+03    0.25929E+02    0.70846E-01   -0.27027E+01
  1265    0.75639E+03    0.26057E+02    0.70775E-01   -0.32140E+01
  1266    0.75339E+03    0.26184E+02    0.70705E-01   -0.37348E+01
  1267    0.75044E+03    0.26307E+02    0.70634E-01   -0.42645E+01
  1268    0.74753E+03    0.26429E+02    0.70564E-01   -0.48030E+01
  1269    0.74467E+03    0.26548E+02    0.70494E-01   -0.53498E+01
  1270    0.74186E+03    0.26664E+02    0.70424E-01   -0.59049E+01
  1271    0.73910E+03    0.26778E+02    0.70354E-01   -0.64677E+01
  1272    0.73638E+03    0.26889E+02    0.70284E-01   -0.70381E+01
  1273    0.73372E+03    0.26998E+02    0.70215E-01   -0.76157E+01
  1274    0.73111E+03    0.27104E+02    0.70145E-01   -0.82003E+01
  1275    0.72855E+03    0.27207E+02    0.70076E-01   -0.87915E+01
  1276    0.72604E+03    0.27307E+02    0.70008E-01   -0.93891E+01
  1277    0.72358E+03    0.27405E+02    0.69939E-01   -0.99928E+01
  1278    0.72118E+03    0.27499E+02    0.69870E-01   -0.10602E+02
  1279    0.71882E+03    0.27591E+02    0.69802E-01   -0.11217E+02
  1280    0.71652E+03    0.27680E+02    0.69734E-01   -0.11837E+02
  1281    0.71427E+03    0.27766E+02    0.69667E-01   -0.12462E+02
  1282    0.71208E+03    0.27848E+02    0.69599E-01   -0.13092E+02
  1283    0.70994E+03    0.27928E+02    0.69532E-01   -0.13726E+02
  1284    0.70785E+03    0.28005E+02    0.69465E-01   -0.14364E+02
  1285    0.70582E+03    0.28078E+02    0.69399E-01   -0.15006E+02
  1286    0.70385E+03    0.28148E+02    0.69333E-01   -0.15651E+02
  1287    0.70193E+03    0.28215E+02    0.69267E-01   -0.16300E+02
  1288    0.70007E+03    0.28279E+02    0.69202E-01   -0.16951E+02
  1289    0.69826E+03    0.28339E+02    0.69136E-01   -0.17605E+02
  1290    0.69651E+03    0.28396E+02    0.69072E-01   -0.18261E+02
  1291    0.69482E+03    0.28449E+02    0.69007E-01   -0.18920E+02
  1292    0.69319E+03    0.28499E+02    0.68944E-01   -0.19580E+02
  1293    0.69162E+03    0.28546E+02    0.68880E-01   -0.20241E+02
  1294    0.69010E+03    0.28589E+02    0.68817E-01   -0.20904E+02
  1295    0.68865E+03    0.28628E+02    0.68755E-01   -0.21568E+02
  1296    0.68726E+03    0.28664E+02    0.68693E-01   -0.22232E+02
  1297    0.68592E+03    0.28696E+02    0.68631E-01   -0.22896E+02
  1298    0.68465E+03    0.28724E+02    0.68570E-01   -0.23561E+02
  1299    0.68344E+03    0.28748E+02    0.68510E-01   -0.24226E+02
  1300    0.68229E+03    0.28769E+02    0.68450E-01   -0.24889E+02
  1301    0.68121E+03    0.28786E+02    0.68390E-01   -0.25553E+02
  1302    0.68019E+03    0.28799E+02    0.68331E-01   -0.26215E+02
  1303    0.67922E+03    0.28808E+02    0.68273E-01   -0.26875E+02
  1304    0.67832E+03    0.28813E+02    0.68216E-01   -0.27535E+02
  1305    0.67748E+03    0.28814E+02    0.68158E-01   -0.28192E+02
  1306    0.67669E+03    0.28812E+02    0.68102E-01   -0.28848E+02
  1307    0.67597E+03    0.28806E+02    0.68046E-01   -0.29501E+02
  1308    0.67530E+03    0.28797E+02    0.67991E-01   -0.30152E+02
  1309    0.67468E+03    0.28784E+02    0.67936E-01   -0.30801E+02
  1310    0.67413E+03    0.28767E+02    0.67882E-01   -0.31446E+02
  1311    0.67362E+03    0.28747E+02    0.67829E-01   -0.32089E+02
  1312    0.67317E+03    0.28723E+02    0.67776E-01   -0.32728E+02
  1313    0.67277E+03    0.28696E+02    0.67724E-01   -0.33363E+02
  1314    0.67243E+03    0.28665E+02    0.67673E-01   -0.33995E+02
  1315    0.67213E+03    0.28631E+02    0.67622E-01   -0.34622E+02
  1316    0.67189E+03    0.28594E+02    0.67572E-01   -0.35246E+02
  1317    0.67169E+03    0.28553E+02    0.67523E-01   -0.35865E+02
  1318    0.67155E+03    0.28510E+02    0.67474E-01   -0.36479E+02
  1319    0.67145E+03    0.28462E+02    0.67426E-01   -0.37088E+02
  1320    0.67140E+03    0.28412E+02    0.67379E-01   -0.37692E+02
  1321    0.67140E+03    0.28359E+02    0.67332E-01   -0.38291E+02
  1322    0.67144E+03    0.28302E+02    0.67286E-01   -0.38883E+02
  1323    0.67152E+03    0.28242E+02    0.67240E-01   -0.39470E+02
  1324    0.67165E+03    0.28179E+02    0.67195E-01   -0.40051E+02
  1325    0.67183E+03    0.28113E+02    0.67151E-01   -0.40626E+02
  1326    0.67204E+03    0.28044E+02    0.67107E-01   -0.41193E+02
  1327    0.67230E+03    0.27972E+02    0.67064E-01   -0.41754E+02
  1328    0.67260E+03    0.27898E+02    0.67022E-01   -0.42308E+02
  1329    0.67294E+03    0.27820E+02    0.66980E-01   -0.42855E+02
  1330    0.67332E+03    0.27739E+02    0.66938E-01   -0.43394E+02
  1331    0.67374E+03    0.27655E+02    0.66898E-01   -0.43925E+02
  1332    0.67420E+03    0.27569E+02    0.66857E-01   -0.44449E+02
  1333    0.67469E+03    0.27480E+02    0.66818E-01   -0.44964E+02
  1334    0.67522E+03    0.27388E+02    0.66778E-01   -0.45470E+02
  1335    0.67579E+03    0.27293E+02    0.66740E-01   -0.45968E+02
  1336    0.67639E+03    0.27196E+02    0.66702E-01   -0.46457E+02
  1337    0.67703E+03    0.27096E+02    0.66664E-01   -0.46936E+02
  1338    0.67770E+03    0.26993E+02    0.66627E-01   -0.47406E+02
  1339    0.67841E+03    0.26887E+02    0.66590E-01   -0.47867E+02
  1340    0.67914E+03    0.26779E+02    0.66554E-01   -0.48317E+02
  1341    0.67991E+03    0.26669E+02    0.66519E-01   -0.48757E+02
  1342    0.68071E+03    0.26556E+02    0.66483E-01   -0.49187E+02
  1343    0.68154E+03    0.26440E+02    0.66449E-01   -0.49606E+02
  1344    0.68240E+03    0.26322E+02    0.66414E-01   -0.50014E+02
  1345    0.68329E+03    0.26201E+02    0.66381E-01   -0.50411E+02
  1346    0.68421E+03    0.26078E+02    0.66347E-01   -0.50797E+02
  1347    0.68516E+03    0.25953E+02    0.66314E-01   -0.51171E+02
  1348    0.68613E+03    0.25825E+02    0.66282E-01   -0.51533E+02
  1349    0.68713E+03    0.25695E+02    0.66250E-01   -0.51883E+02
  1350    0.68815E+03    0.25563E+02    0.66218E-01   -0.52220E+02
  1351    0.68920E+03    0.25428E+02    0.66187E-01   -0.52545E+02
  1352    0.69028E+03    0.25291E+02    0.66156E-01   -0.52857E+02
  1353    0.69137E+03    0.25152E+02    0.66126E-01   -0.53156E+02
  1354    0.69249E+03    0.25011E+02    0.66096E-01   -0.53443E+02
  1355    0.69363E+03    0.24868E+02    0.66067E-01   -0.53718E+02
  1356    0.69479E+03    0.24723E+02    0.66037E-01   -0.53980E+02
  1357    0.69597E+03    0.24576E+02    0.66009E-01   -0.54230E+02
  1358    0.69717E+03    0.24427E+02    0.65981E-01   -0.54467E+02
  1359    0.69838E+03    0.24276E+02    0.65953E-01   -0.54692E+02
  1360    0.69961E+03    0.24124E+02    0.65926E-01   -0.54904E+02
  1361    0.70085E+03    0.23970E+02    0.65899E-01   -0.55104E+02
  1362    0.70211E+03    0.23815E+02    0.65872E-01   -0.55292E+02
  1363    0.70338E+03    0.23658E+02    0.65846E-01   -0.55468E+02
  1364    0.70466E+03    0.23500E+02    0.65820E-01   -0.55631E+02
  1365    0.70595E+03    0.23340E+02    0.65795E-01   -0.55783E+02
  1366    0.70725E+03    0.23179E+02    0.65770E-01   -0.55922E+02
  1367    0.70855E+03    0.23017E+02    0.65746E-01   -0.56049E+02
  1368    0.70987E+03    0.22854E+02    0.65722E-01   -0.56164E+02
  1369    0.71119E+03    0.22690E+02    0.65698E-01   -0.56266E+02
  1370    0.71251E+03    0.22525E+02    0.65675E-01   -0.56357E+02
  1371    0.71384E+03    0.22359E+02    0.65652E-01   -0.56436E+02
  1372    0.71518E+03    0.22192E+02    0.65630E-01   -0.56503E+02
  1373    0.71651E+03    0.22024E+02    0.65608E-01   -0.56557E+02
  1374    0.71785E+03    0.21855E+02    0.65586E-01   -0.56600E+02
  1375    0.71918E+03    0.21686E+02    0.65565E-01   -0.56631E+02
  1376    0.72051E+03    0.21516E+02    0.65544E-01   -0.56650E+02
  1377    0.72185E+03    0.21346E+02    0.65523E-01   -0.56657E+02
  1378    0.72317E+03    0.21175E+02    0.65503E-01   -0.56652E+02
  1379    0.72450E+03    0.21004E+02    0.65483E-01   -0.56635E+02
  1380    0.72582E+03    0.20833E+02    0.65464E-01   -0.56606E+02
  1381    0.72713E+03    0.20661E+02    0.65444E-01   -0.56565E+02
  1382    0.72843E+03    0.20489E+02    0.65425E-01   -0.56513E+02
  1383    0.72973E+03    0.20317E+02    0.65407E-01   -0.56449E+02
  1384    0.73101E+03    0.20145E+02    0.65388E-01   -0.56372E+02
  1385    0.73229E+03    0.19972E+02    0.65370E-01   -0.56284E+02
  1386    0.73355E+03    0.19800E+02    0.65352E-01   -0.56185E+02
  1387    0.73480E+03    0.19628E+02    0.65334E-01   -0.56073E+02
  1388    0.73604E+03    0.19456E+02    0.65316E-01   -0.55950E+02
  1389    0.73726E+03    0.19285E+02    0.65298E-01   -0.55814E+02
  1390    0.73847E+03    0.19114E+02    0.65281E-01   -0.55667E+02
  1391    0.73966E+03    0.18943E+02    0.65264E-01   -0.55508E+02
  1392    0.74083E+03    0.18773E+02    0.65246E-01   -0.55338E+02
  1393    0.74198E+03    0.18603E+02    0.65229E-01   -0.55155E+02
  1394    0.74311E+03    0.18434E+02    0.65212E-01   -0.54961E+02
  1395    0.74422E+03    0.18265E+02    0.65195E-01   -0.54755E+02
  1396    0.74531E+03    0.18097E+02    0.65178E-01   -0.54537E+02
  1397    0.74637E+03    0.17930E+02    0.65161E-01   -0.54307E+02
  1398    0.74741E+03    0.17764E+02    0.65144E-01   -0.54065E+02
  1399    0.74843E+03    0.17599E+02    0.65127E-01   -0.53812E+02
  1400    0.74942E+03    0.17434E+02    0.65110E-01   -0.53547E+02
  1401    0.75038E+03    0.17271E+02    0.65093E-01   -0.53270E+02
  1402    0.75131E+03    0.17109E+02    0.65075E-01   -0.52981E+02
  1403    0.75222E+03    0.16948E+02    0.65058E-01   -0.52681E+02
  1404    0.75310E+03    0.16788E+02    0.65040E-01   -0.52370E+02
  1405    0.75394E+03    0.16629E+02    0.65023E-01   -0.52048E+02
  1406    0.75476E+03    0.16472E+02    0.65005E-01   -0.51715E+02
  1407    0.75555E+03    0.16316E+02    0.64987E-01   -0.51372E+02
  1408    0.75631E+03    0.16161E+02    0.64969E-01   -0.51018E+02
  1409    0.75704E+03    0.16007E+02    0.64950E-01   -0.50655E+02
  1410    0.75774E+03    0.15855E+02    0.64932E-01   -0.50281E+02
  1411    0.75841E+03    0.15704E+02    0.64913E-01   -0.49898E+02
  1412    0.75905E+03    0.15555E+02    0.64894E-01   -0.49506E+02
  1413    0.75965E+03    0.15407E+02    0.64874E-01   -0.49105E+02
  1414    0.76023E+03    0.15261E+02    0.64855E-01   -0.48695E+02
  1415    0.76077E+03    0.15116E+02    0.64835E-01   -0.48276E+02
  1416    0.76128E+03    0.14973E+02    0.64815E-01   -0.47848E+02
  1417    0.76176E+03    0.14831E+02    0.64795E-01   -0.47413E+02
  1418    0.76220E+03    0.14692E+02    0.64774E-01   -0.46969E+02
  1419    0.76261E+03    0.14553E+02    0.64754E-01   -0.46518E+02
  1420    0.76299E+03    0.14417E+02    0.64733E-01   -0.46059E+02
  1421    0.76333E+03    0.14282E+02    0.64711E-01   -0.45592E+02
  1422    0.76364E+03    0.14150E+02    0.64690E-01   -0.45119E+02
  1423    0.76391E+03    0.14019E+02    0.64668E-01   -0.44638E+02
  1424    0.76414E+03    0.13890E+02    0.64646E-01   -0.44151E+02
  1425    0.76434E+03    0.13763E+02    0.64623E-01   -0.43657E+02
  1426    0.76451E+03    0.13637E+02    0.64600E-01   -0.43157E+02
  1427    0.76464E+03    0.13514E+02    0.64577E-01   -0.42651E+02
  1428    0.76473E+03    0.13393E+02    0.64554E-01   -0.42139E+02
  1429    0.76478E+03    0.13274E+02    0.64531E-01   -0.41622E+02
  1430    0.76480E+03    0.13157E+02    0.64507E-01   -0.41098E+02
  1431    0.76478E+03    0.13043E+02    0.64482E-01   -0.40570E+02
  1432    0.76471E+03    0.12930E+02    0.64458E-01   -0.40037E+02
  1433    0.76461E+03    0.12820E+02    0.64433E-01   -0.39499E+02
  1434    0.76447E+03    0.12712E+02    0.64408E-01   -0.38956E+02
  1435    0.76429E+03    0.12606E+02    0.64383E-01   -0.38409E+02
  1436    0.76407E+03    0.12503E+02    0.64357E-01   -0.37857E+02
  1437    0.76381E+03    0.12402E+02    0.64331E-01   -0.37302E+02
  1438    0.76351E+03    0.12303E+02    0.64305E-01   -0.36742E+02
  1439    0.76317E+03    0.12207E+02    0.64279E-01   -0.36180E+02
  1440    0.76278E+03    0.12114E+02    0.64252E-01   -0.35613E+02
  1441    0.76235E+03    0.12023E+02    0.64225E-01   -0.35044E+02
  1442    0.76188E+03    0.11934E+02    0.64197E-01   -0.34472E+02
  1443    0.76137E+03    0.11849E+02    0.64169E-01   -0.33897E+02
  1444    0.76081E+03    0.11766E+02    0.64141E-01   -0.33319E+02
  1445    0.76021E+03    0.11685E+02    0.64112E-01   -0.32739E+02
  1446    0.75956E+03    0.11608E+02    0.64083E-01   -0.32157E+02
  1447    0.75887E+03    0.11533E+02    0.64054E-01   -0.31572E+02
  1448    0.75813E+03    0.11461E+02    0.64024E-01   -0.30987E+02
  1449    0.75734E+03    0.11392E+02    0.63994E-01   -0.30399E+02
  1450    0.75651E+03    0.11326E+02    0.63964E-01   -0.29810E+02
  1451    0.75563E+03    0.11263E+02    0.63933E-01   -0.29220E+02
  1452    0.75471E+03    0.11203E+02    0.63901E-01   -0.28629E+02
  1453    0.75374E+03    0.11146E+02    0.63870E-01   -0.28038E+02
  1454    0.75272E+03    0.11091E+02    0.63837E-01   -0.27445E+02
  1455    0.75166E+03    0.11040E+02    0.63805E-01   -0.26852E+02
  1456    0.75055E+03    0.10991E+02    0.63771E-01   -0.26260E+02
  1457    0.74940E+03    0.10946E+02    0.63738E-01   -0.25667E+02
  1458    0.74820E+03    0.10903E+02    0.63703E-01   -0.25074E+02
  1459    0.74697E+03    0.10863E+02    0.63669E-01   -0.24482E+02
  1460    0.74569E+03    0.10825E+02    0.63633E-01   -0.23890E+02
  1461    0.74437E+03    0.10790E+02    0.63598E-01   -0.23299E+02
  1462    0.74300E+03    0.10759E+02    0.63561E-01   -0.22709E+02
  1463    0.74160E+03    0.10729E+02    0.63524E-01   -0.22120E+02
  1464    0.74016E+03    0.10703E+02    0.63487E-01   -0.21532E+02
  1465    0.73867E+03    0.10679E+02    0.63449E-01   -0.20946E+02
  1466    0.73715E+03    0.10657E+02    0.63410E-01   -0.20361E+02
  1467    0.73559E+03    0.10639E+02    0.63371E-01   -0.19779E+02
  1468    0.73399E+03    0.10623E+02    0.63331E-01   -0.19198E+02
  1469    0.73235E+03    0.10609E+02    0.63290E-01   -0.18620E+02
  1470    0.73068E+03    0.10598E+02    0.63249E-01   -0.18044E+02
  1471    0.72897E+03    0.10589E+02    0.63207E-01   -0.17471E+02
  1472    0.72722E+03    0.10584E+02    0.63165E-01   -0.16901E+02
  1473    0.72544E+03    0.10580E+02    0.63122E-01   -0.16334E+02
  1474    0.72362E+03    0.10579E+02    0.63078E-01   -0.15770E+02
  1475    0.72177E+03    0.10580E+02    0.63034E-01   -0.15210E+02
  1476    0.71988E+03    0.10584E+02    0.62989E-01   -0.14653E+02
  1477    0.71796E+03    0.10591E+02    0.62943E-01   -0.14100E+02
  1478    0.71600E+03    0.10599E+02    0.62897E-01   -0.13551E+02
  1479    0.71402E+03    0.10610E+02    0.62850E-01   -0.13006E+02
  1480    0.71200E+03    0.10624E+02    0.62803E-01   -0.12466E+02
  1481    0.70994E+03    0.10639E+02    0.62755E-01   -0.11930E+02
  1482    0.70786E+03    0.10658E+02    0.62706E-01   -0.11399E+02
  1483    0.70574E+03    0.10678E+02    0.62657E-01   -0.10873E+02
  1484    0.70360E+03    0.10701E+02    0.62607E-01   -0.10352E+02
  1485    0.70142E+03    0.10726E+02    0.62556E-01   -0.98364E+01
  1486    0.69922E+03    0.10753E+02    0.62505E-01   -0.93266E+01
  1487    0.69698E+03    0.10782E+02    0.62454E-01   -0.88225E+01
  1488    0.69472E+03    0.10814E+02    0.62401E-01   -0.83244E+01
  1489    0.69243E+03    0.10848E+02    0.62349E-01   -0.78325E+01
  1490    0.69010E+03    0.10884E+02    0.62296E-01   -0.73469E+01
  1491    0.68776E+03    0.10922E+02    0.62242E-01   -0.68679E+01
  1492    0.68538E+03    0.10963E+02    0.62188E-01   -0.63958E+01
  1493    0.68298E+03    0.11005E+02    0.62133E-01   -0.59305E+01
  1494    0.68055E+03    0.11050E+02    0.62078E-01   -0.54725E+01
  1495    0.67809E+03    0.11097E+02    0.62022E-01   -0.50219E+01
  1496    0.67561E+03    0.11146E+02    0.61966E-01   -0.45788E+01
  1497    0.67311E+03    0.11197E+02    0.61909E-01   -0.41435E+01
  1498    0.67058E+03    0.11250E+02    0.61852E-01   -0.37163E+01
  1499    0.66802E+03    0.11306E+02    0.61795E-01   -0.32972E+01
  1500    0.66544E+03    0.11363E+02    0.61737E-01   -0.28865E+01
  1501    0.66284E+03    0.11422E+02    0.61678E-01   -0.24844E+01
  1502    0.66021E+03    0.11483E+02    0.61620E-01   -0.20910E+01
  1503    0.65756E+03    0.11547E+02    0.61561E-01   -0.17061E+01
  1504    0.65489E+03    0.11612E+02    0.61501E-01   -0.13298E+01
  1505    0.65220E+03    0.11679E+02    0.61441E-01   -0.96214E+00
  1506    0.64949E+03    0.11748E+02    0.61381E-01   -0.60307E+00
  1507    0.64676E+03    0.11818E+02    0.61320E-01   -0.25259E+00
  1508    0.64402E+03    0.11890E+02    0.61259E-01    0.89287E-01
  1509    0.64125E+03    0.11964E+02    0.61198E-01    0.42256E+00
  1510    0.63847E+03    0.12039E+02    0.61136E-01    0.74724E+00
  1511    0.63567E+03    0.12116E+02    0.61074E-01    0.10633E+01
  1512    0.63286E+03    0.12194E+02    0.61012E-01    0.13708E+01
  1513    0.63003E+03    0.12274E+02    0.60949E-01    0.16696E+01
  1514    0.62719E+03    0.12355E+02    0.60886E-01    0.19598E+01
  1515    0.62434E+03    0.12437E+02    0.60823E-01    0.22414E+01
  1516    0.62147E+03    0.12521E+02    0.60759E-01    0.25144E+01
  1517    0.61860E+03    0.12606E+02    0.60695E-01    0.27787E+01
  1518    0.61571E+03    0.12691E+02    0.60631E-01    0.30344E+01
  1519    0.61281E+03    0.12779E+02    0.60566E-01    0.32814E+01
  1520    0.60991E+03    0.12867E+02    0.60501E-01    0.35198E+01
  1521    0.60699E+03    0.12956E+02    0.60435E-01    0.37495E+01
  1522    0.60407E+03    0.13046E+02    0.60369E-01    0.39704E+01
  1523    0.60114E+03    0.13137E+02    0.60303E-01    0.41827E+01
  1524    0.59820E+03    0.13228E+02    0.60237E-01    0.43862E+01
  1525    0.59526E+03    0.13321E+02    0.60170E-01    0.45811E+01
  1526    0.59232E+03    0.13414E+02    0.60103E-01    0.47671E+01
  1527    0.58937E+03    0.13508E+02    0.60036E-01    0.49444E+01
  1528    0.58642E+03    0.13603E+02    0.59968E-01    0.51129E+01
  1529    0.58346E+03    0.13698E+02    0.59900E-01    0.52725E+01
  1530    0.58051E+03    0.13794E+02    0.59831E-01    0.54234E+01
  1531    0.57755E+03    0.13890E+02    0.59762E-01    0.55654E+01
  1532    0.57460E+03    0.13987E+02    0.59693E-01    0.56985E+01
  1533    0.57164E+03    0.14084E+02    0.59623E-01    0.58227E+01
  1534    0.56869E+03    0.14182E+02    0.59554E-01    0.59380E+01
  1535    0.56574E+03    0.14280E+02    0.59484E-01    0.60444E+01
  1536    0.56279E+03    0.14378E+02    0.59413E-01    0.61417E+01
  1537    0.55985E+03    0.14476E+02    0.59342E-01    0.62301E+01
  1538    0.55691E+03    0.14575E+02    0.59271E-01    0.63095E+01
  1539    0.55397E+03    0.14673E+02    0.59200E-01    0.63798E+01
  1540    0.55105E+03    0.14772E+02    0.59128E-01    0.64410E+01
  1541    0.54813E+03    0.14870E+02    0.59056E-01    0.64930E+01
  1542    0.54521E+03    0.14969E+02    0.58984E-01    0.65360E+01
  1543    0.54231E+03    0.15067E+02    0.58912E-01    0.65697E+01
  1544    0.53942E+03    0.15166E+02    0.58839E-01    0.65943E+01
  1545    0.53653E+03    0.15264E+02    0.58766E-01    0.66095E+01
  1546    0.53366E+03    0.15362E+02    0.58693E-01    0.66155E+01
  1547    0.53079E+03    0.15460E+02    0.58619E-01    0.66122E+01
  1548    0.52795E+03    0.15557E+02    0.58546E-01    0.65995E+01
  1549    0.52511E+03    0.15654E+02    0.58472E-01    0.65774E+01
  1550    0.52229E+03    0.15751E+02    0.58398E-01    0.65459E+01
  1551    0.51948E+03    0.15847E+02    0.58324E-01    0.65049E+01
  1552    0.51668E+03    0.15942E+02    0.58250E-01    0.64546E+01
  1553    0.51391E+03    0.16037E+02    0.58176E-01    0.63951E+01
  1554    0.51114E+03    0.16132E+02    0.58102E-01    0.63267E+01
  1555    0.50840E+03    0.16226E+02    0.58028E-01    0.62493E+01
