  1785    0.36523E+03    0.62592E+01    0.00000E+00   -0.13814E+02    0.11100E-08   -0.23474E-07   -0.62272E-07
  1786    0.36447E+03    0.62365E+01    0.00000E+00   -0.13496E+02    0.11081E-08   -0.15361E-07   -0.63772E-07
  1787    0.36370E+03    0.62158E+01    0.00000E+00   -0.13180E+02    0.11062E-08   -0.71647E-08   -0.65239E-07
  1788    0.36291E+03    0.61968E+01    0.00000E+00   -0.12866E+02    0.11043E-08    0.11166E-08   -0.66672E-07
  1789    0.36209E+03    0.61798E+01    0.00000E+00   -0.12553E+02    0.11024E-08    0.94844E-08   -0.68073E-07
  1790    0.36126E+03    0.61645E+01    0.00000E+00   -0.12243E+02    0.11005E-08    0.17940E-07   -0.69439E-07
  1791    0.36042E+03    0.61512E+01    0.00000E+00   -0.11935E+02    0.10986E-08    0.26486E-07   -0.70771E-07
  1792    0.35955E+03    0.61397E+01    0.00000E+00   -0.11629E+02    0.10967E-08    0.35122E-07   -0.72069E-07
  1793    0.35867E+03    0.61301E+01    0.00000E+00   -0.11325E+02    0.10948E-08    0.43851E-07   -0.73332E-07
  1794    0.35777E+03    0.61223E+01    0.00000E+00   -0.11024E+02    0.10929E-08    0.52675E-07   -0.74561E-07
  1795    0.35685E+03    0.61164E+01    0.00000E+00   -0.10726E+02    0.10910E-08    0.61594E-07   -0.75754E-07
  1796    0.35591E+03    0.61124E+01    0.00000E+00   -0.10430E+02    0.10892E-08    0.70611E-07   -0.76912E-07
  1797    0.35496E+03    0.61102E+01    0.00000E+00   -0.10137E+02    0.10873E-08    0.79727E-07   -0.78034E-07
  1798    0.35399E+03    0.61099E+01    0.00000E+00   -0.98479E+01    0.10854E-08    0.88943E-07   -0.79121E-07
  1799    0.35300E+03    0.61114E+01    0.00000E+00   -0.95615E+01    0.10836E-08    0.98262E-07   -0.80171E-07
  1800    0.35199E+03    0.61149E+01    0.00000E+00   -0.92786E+01    0.10817E-08    0.10768E-06   -0.81185E-07
  1801    0.35097E+03    0.61201E+01    0.00000E+00   -0.89991E+01    0.10799E-08    0.11721E-06   -0.82163E-07
  1802    0.34993E+03    0.61272E+01    0.00000E+00   -0.87231E+01    0.10780E-08    0.12684E-06   -0.83104E-07
  1803    0.34888E+03    0.61362E+01    0.00000E+00   -0.84507E+01    0.10761E-08    0.13655E-06   -0.84010E-07
  1804    0.34781E+03    0.61468E+01    0.00000E+00   -0.81820E+01    0.10743E-08    0.14636E-06   -0.84880E-07
  1805    0.34672E+03    0.61593E+01    0.00000E+00   -0.79169E+01    0.10725E-08    0.15625E-06   -0.85716E-07
  1806    0.34562E+03    0.61734E+01    0.00000E+00   -0.76556E+01    0.10706E-08    0.16621E-06   -0.86518E-07
  1807    0.34450E+03    0.61893E+01    0.00000E+00   -0.73980E+01    0.10688E-08    0.17625E-06   -0.87287E-07
  1808    0.34337E+03    0.62068E+01    0.00000E+00   -0.71443E+01    0.10669E-08    0.18634E-06   -0.88022E-07
  1809    0.34223E+03    0.62259E+01    0.00000E+00   -0.68945E+01    0.10651E-08    0.19650E-06   -0.88725E-07
  1810    0.34107E+03    0.62466E+01    0.00000E+00   -0.66485E+01    0.10633E-08    0.20670E-06   -0.89395E-07
  1811    0.33990E+03    0.62689E+01    0.00000E+00   -0.64066E+01    0.10615E-08    0.21695E-06   -0.90034E-07
  1812    0.33872E+03    0.62927E+01    0.00000E+00   -0.61686E+01    0.10596E-08    0.22725E-06   -0.90643E-07
  1813    0.33753E+03    0.63180E+01    0.00000E+00   -0.59348E+01    0.10578E-08    0.23757E-06   -0.91220E-07
  1814    0.33632E+03    0.63448E+01    0.00000E+00   -0.57050E+01    0.10560E-08    0.24793E-06   -0.91768E-07
  1815    0.33510E+03    0.63730E+01    0.00000E+00   -0.54794E+01    0.10542E-08    0.25830E-06   -0.92286E-07
  1816    0.33387E+03    0.64027E+01    0.00000E+00   -0.52580E+01    0.10524E-08    0.26869E-06   -0.92775E-07
  1817    0.33263E+03    0.64337E+01    0.00000E+00   -0.50409E+01    0.10506E-08    0.27910E-06   -0.93235E-07
  1818    0.33138E+03    0.64661E+01    0.00000E+00   -0.48281E+01    0.10488E-08    0.28950E-06   -0.93668E-07
  1819    0.33012E+03    0.64998E+01    0.00000E+00   -0.46196E+01    0.10470E-08    0.29991E-06   -0.94073E-07
  1820    0.32885E+03    0.65349E+01    0.00000E+00   -0.44155E+01    0.10452E-08    0.31031E-06   -0.94451E-07
  1821    0.32757E+03    0.65711E+01    0.00000E+00   -0.42159E+01    0.10434E-08    0.32069E-06   -0.94803E-07
  1822    0.32628E+03    0.66087E+01    0.00000E+00   -0.40208E+01    0.10416E-08    0.33105E-06   -0.95129E-07
  1823    0.32499E+03    0.66474E+01    0.00000E+00   -0.38302E+01    0.10398E-08    0.34139E-06   -0.95429E-07
  1824    0.32369E+03    0.66873E+01    0.00000E+00   -0.36443E+01    0.10380E-08    0.35170E-06   -0.95705E-07
  1825    0.32237E+03    0.67284E+01    0.00000E+00   -0.34629E+01    0.10362E-08    0.36197E-06   -0.95956E-07
  1826    0.32106E+03    0.67705E+01    0.00000E+00   -0.32863E+01    0.10344E-08    0.37220E-06   -0.96183E-07
  1827    0.31973E+03    0.68138E+01    0.00000E+00   -0.31144E+01    0.10327E-08    0.38237E-06   -0.96387E-07
  1828    0.31840E+03    0.68581E+01    0.00000E+00   -0.29473E+01    0.10309E-08    0.39250E-06   -0.96568E-07
  1829    0.31706E+03    0.69034E+01    0.00000E+00   -0.27850E+01    0.10291E-08    0.40256E-06   -0.96726E-07
  1830    0.31572E+03    0.69498E+01    0.00000E+00   -0.26276E+01    0.10273E-08    0.41255E-06   -0.96863E-07
  1831    0.31437E+03    0.69971E+01    0.00000E+00   -0.24751E+01    0.10256E-08    0.42247E-06   -0.96978E-07
  1832    0.31302E+03    0.70453E+01    0.00000E+00   -0.23277E+01    0.10238E-08    0.43231E-06   -0.97073E-07
  1833    0.31166E+03    0.70945E+01    0.00000E+00   -0.21852E+01    0.10221E-08    0.44207E-06   -0.97147E-07
  1834    0.31030E+03    0.71445E+01    0.00000E+00   -0.20478E+01    0.10203E-08    0.45174E-06   -0.97201E-07
  1835    0.30894E+03    0.71954E+01    0.00000E+00   -0.19156E+01    0.10185E-08    0.46131E-06   -0.97236E-07
  1836    0.30757E+03    0.72471E+01    0.00000E+00   -0.17885E+01    0.10168E-08    0.47078E-06   -0.97252E-07
  1837    0.30620E+03    0.72996E+01    0.00000E+00   -0.16666E+01    0.10150E-08    0.48013E-06   -0.97250E-07
  1838    0.30482E+03    0.73528E+01    0.00000E+00   -0.15500E+01    0.10133E-08    0.48938E-06   -0.97230E-07
  1839    0.30345E+03    0.74068E+01    0.00000E+00   -0.14387E+01    0.10116E-08    0.49850E-06   -0.97193E-07
  1840    0.30207E+03    0.74614E+01    0.00000E+00   -0.13328E+01    0.10098E-08    0.50750E-06   -0.97139E-07
  1841    0.30070E+03    0.75168E+01    0.00000E+00   -0.12323E+01    0.10081E-08    0.51636E-06   -0.97069E-07
  1842    0.29932E+03    0.75727E+01    0.00000E+00   -0.11372E+01    0.10064E-08    0.52509E-06   -0.96983E-07
  1843    0.29794E+03    0.76293E+01    0.00000E+00   -0.10477E+01    0.10046E-08    0.53367E-06   -0.96882E-07
  1844    0.29656E+03    0.76865E+01    0.00000E+00   -0.96369E+00    0.10029E-08    0.54210E-06   -0.96766E-07
  1845    0.29518E+03    0.77442E+01    0.00000E+00   -0.88531E+00    0.10012E-08    0.55037E-06   -0.96636E-07
  1846    0.29380E+03    0.78024E+01    0.00000E+00   -0.81257E+00    0.99946E-09    0.55849E-06   -0.96492E-07
  1847    0.29242E+03    0.78611E+01    0.00000E+00   -0.74554E+00    0.99774E-09    0.56643E-06   -0.96335E-07
  1848    0.29105E+03    0.79203E+01    0.00000E+00   -0.68426E+00    0.99603E-09    0.57420E-06   -0.96165E-07
  1849    0.28968E+03    0.79799E+01    0.00000E+00   -0.62877E+00    0.99432E-09    0.58179E-06   -0.95983E-07
  1850    0.28830E+03    0.80399E+01    0.00000E+00   -0.57912E+00    0.99261E-09    0.58920E-06   -0.95789E-07
  1851    0.28694E+03    0.81003E+01    0.00000E+00   -0.53535E+00    0.99090E-09    0.59641E-06   -0.95584E-07
  1852    0.28557E+03    0.81610E+01    0.00000E+00   -0.49741E+00    0.98920E-09    0.60344E-06   -0.95368E-07
  1853    0.28421E+03    0.82220E+01    0.00000E+00   -0.46524E+00    0.98750E-09    0.61028E-06   -0.95140E-07
  1854    0.28285E+03    0.82833E+01    0.00000E+00   -0.43877E+00    0.98580E-09    0.61693E-06   -0.94899E-07
  1855    0.28150E+03    0.83449E+01    0.00000E+00   -0.41795E+00    0.98411E-09    0.62340E-06   -0.94646E-07
  1856    0.28015E+03    0.84066E+01    0.00000E+00   -0.40272E+00    0.98242E-09    0.62968E-06   -0.94380E-07
  1857    0.27880E+03    0.84686E+01    0.00000E+00   -0.39300E+00    0.98073E-09    0.63579E-06   -0.94100E-07
  1858    0.27746E+03    0.85307E+01    0.00000E+00   -0.38874E+00    0.97904E-09    0.64172E-06   -0.93807E-07
  1859    0.27612E+03    0.85930E+01    0.00000E+00   -0.38989E+00    0.97736E-09    0.64748E-06   -0.93500E-07
  1860    0.27479E+03    0.86553E+01    0.00000E+00   -0.39636E+00    0.97568E-09    0.65307E-06   -0.93178E-07
  1861    0.27346E+03    0.87178E+01    0.00000E+00   -0.40812E+00    0.97400E-09    0.65848E-06   -0.92842E-07
  1862    0.27214E+03    0.87802E+01    0.00000E+00   -0.42508E+00    0.97233E-09    0.66373E-06   -0.92490E-07
  1863    0.27083E+03    0.88427E+01    0.00000E+00   -0.44719E+00    0.97065E-09    0.66881E-06   -0.92123E-07
  1864    0.26952E+03    0.89052E+01    0.00000E+00   -0.47440E+00    0.96899E-09    0.67372E-06   -0.91740E-07
  1865    0.26822E+03    0.89676E+01    0.00000E+00   -0.50663E+00    0.96732E-09    0.67848E-06   -0.91341E-07
  1866    0.26693E+03    0.90300E+01    0.00000E+00   -0.54383E+00    0.96566E-09    0.68307E-06   -0.90925E-07
  1867    0.26564E+03    0.90922E+01    0.00000E+00   -0.58593E+00    0.96400E-09    0.68751E-06   -0.90493E-07
  1868    0.26436E+03    0.91543E+01    0.00000E+00   -0.63287E+00    0.96234E-09    0.69180E-06   -0.90043E-07
  1869    0.26309E+03    0.92163E+01    0.00000E+00   -0.68459E+00    0.96068E-09    0.69593E-06   -0.89575E-07
  1870    0.26183E+03    0.92780E+01    0.00000E+00   -0.74103E+00    0.95903E-09    0.69990E-06   -0.89089E-07
  1871    0.26057E+03    0.93395E+01    0.00000E+00   -0.80213E+00    0.95738E-09    0.70373E-06   -0.88585E-07
  1872    0.25933E+03    0.94008E+01    0.00000E+00   -0.86782E+00    0.95574E-09    0.70742E-06   -0.88062E-07
  1873    0.25809E+03    0.94618E+01    0.00000E+00   -0.93804E+00    0.95409E-09    0.71096E-06   -0.87520E-07
  1874    0.25686E+03    0.95225E+01    0.00000E+00   -0.10127E+01    0.95245E-09    0.71436E-06   -0.86959E-07
  1875    0.25564E+03    0.95828E+01    0.00000E+00   -0.10918E+01    0.95081E-09    0.71761E-06   -0.86378E-07
  1876    0.25443E+03    0.96428E+01    0.00000E+00   -0.11753E+01    0.94918E-09    0.72073E-06   -0.85776E-07
  1877    0.25323E+03    0.97023E+01    0.00000E+00   -0.12630E+01    0.94755E-09    0.72372E-06   -0.85154E-07
  1878    0.25204E+03    0.97615E+01    0.00000E+00   -0.13550E+01    0.94592E-09    0.72657E-06   -0.84511E-07
  1879    0.25086E+03    0.98201E+01    0.00000E+00   -0.14511E+01    0.94429E-09    0.72928E-06   -0.83847E-07
  1880    0.24969E+03    0.98783E+01    0.00000E+00   -0.15513E+01    0.94266E-09    0.73187E-06   -0.83161E-07
  1881    0.24854E+03    0.99360E+01    0.00000E+00   -0.16556E+01    0.94104E-09    0.73434E-06   -0.82453E-07
  1882    0.24739E+03    0.99931E+01    0.00000E+00   -0.17639E+01    0.93942E-09    0.73667E-06   -0.81722E-07
  1883    0.24626E+03    0.10050E+02    0.00000E+00   -0.18760E+01    0.93781E-09    0.73889E-06   -0.80969E-07
  1884    0.24514E+03    0.10106E+02    0.00000E+00   -0.19920E+01    0.93619E-09    0.74098E-06   -0.80193E-07
  1885    0.24403E+03    0.10161E+02    0.00000E+00   -0.21118E+01    0.93458E-09    0.74296E-06   -0.79393E-07
  1886    0.24293E+03    0.10215E+02    0.00000E+00   -0.22353E+01    0.93298E-09    0.74482E-06   -0.78570E-07
  1887    0.24185E+03    0.10269E+02    0.00000E+00   -0.23625E+01    0.93137E-09    0.74656E-06   -0.77722E-07
  1888    0.24077E+03    0.10322E+02    0.00000E+00   -0.24934E+01    0.92977E-09    0.74819E-06   -0.76850E-07
  1889    0.23972E+03    0.10375E+02    0.00000E+00   -0.26277E+01    0.92817E-09    0.74972E-06   -0.75953E-07
  1890    0.23867E+03    0.10427E+02    0.00000E+00   -0.27655E+01    0.92657E-09    0.75113E-06   -0.75031E-07
  1891    0.23764E+03    0.10477E+02    0.00000E+00   -0.29068E+01    0.92497E-09    0.75244E-06   -0.74083E-07
  1892    0.23662E+03    0.10527E+02    0.00000E+00   -0.30514E+01    0.92338E-09    0.75365E-06   -0.73109E-07
  1893    0.23562E+03    0.10576E+02    0.00000E+00   -0.31993E+01    0.92179E-09    0.75475E-06   -0.72108E-07
  1894    0.23464E+03    0.10625E+02    0.00000E+00   -0.33505E+01    0.92021E-09    0.75576E-06   -0.71081E-07
  1895    0.23366E+03    0.10672E+02    0.00000E+00   -0.35048E+01    0.91862E-09    0.75667E-06   -0.70027E-07
  1896    0.23271E+03    0.10718E+02    0.00000E+00   -0.36622E+01    0.91704E-09    0.75748E-06   -0.68946E-07
  1897    0.23176E+03    0.10763E+02    0.00000E+00   -0.38227E+01    0.91546E-09    0.75820E-06   -0.67836E-07
  1898    0.23084E+03    0.10808E+02    0.00000E+00   -0.39862E+01    0.91388E-09    0.75884E-06   -0.66699E-07
  1899    0.22993E+03    0.10851E+02    0.00000E+00   -0.41526E+01    0.91231E-09    0.75938E-06   -0.65533E-07
  1900    0.22904E+03    0.10893E+02    0.00000E+00   -0.43218E+01    0.91074E-09    0.75983E-06   -0.64338E-07
  1901    0.22816E+03    0.10934E+02    0.00000E+00   -0.44939E+01    0.90917E-09    0.76021E-06   -0.63114E-07
  1902    0.22730E+03    0.10974E+02    0.00000E+00   -0.46686E+01    0.90760E-09    0.76050E-06   -0.61862E-07
  1903    0.22646E+03    0.11013E+02    0.00000E+00   -0.48460E+01    0.90604E-09    0.76070E-06   -0.60582E-07
  1904    0.22563E+03    0.11050E+02    0.00000E+00   -0.50259E+01    0.90448E-09    0.76082E-06   -0.59277E-07
  1905    0.22482E+03    0.11087E+02    0.00000E+00   -0.52082E+01    0.90292E-09    0.76086E-06   -0.57947E-07
  1906    0.22403E+03    0.11122E+02    0.00000E+00   -0.53928E+01    0.90136E-09    0.76081E-06   -0.56594E-07
  1907    0.22325E+03    0.11157E+02    0.00000E+00   -0.55796E+01    0.89981E-09    0.76068E-06   -0.55217E-07
  1908    0.22249E+03    0.11190E+02    0.00000E+00   -0.57686E+01    0.89826E-09    0.76047E-06   -0.53819E-07
  1909    0.22174E+03    0.11222E+02    0.00000E+00   -0.59596E+01    0.89671E-09    0.76017E-06   -0.52400E-07
  1910    0.22101E+03    0.11252E+02    0.00000E+00   -0.61525E+01    0.89517E-09    0.75978E-06   -0.50962E-07
  1911    0.22030E+03    0.11282E+02    0.00000E+00   -0.63472E+01    0.89362E-09    0.75932E-06   -0.49506E-07
  1912    0.21961E+03    0.11310E+02    0.00000E+00   -0.65436E+01    0.89208E-09    0.75877E-06   -0.48033E-07
  1913    0.21893E+03    0.11338E+02    0.00000E+00   -0.67417E+01    0.89055E-09    0.75813E-06   -0.46543E-07
  1914    0.21826E+03    0.11364E+02    0.00000E+00   -0.69413E+01    0.88901E-09    0.75741E-06   -0.45038E-07
  1915    0.21761E+03    0.11389E+02    0.00000E+00   -0.71424E+01    0.88748E-09    0.75661E-06   -0.43520E-07
  1916    0.21698E+03    0.11412E+02    0.00000E+00   -0.73448E+01    0.88595E-09    0.75573E-06   -0.41988E-07
  1917    0.21636E+03    0.11435E+02    0.00000E+00   -0.75484E+01    0.88442E-09    0.75476E-06   -0.40445E-07
  1918    0.21576E+03    0.11456E+02    0.00000E+00   -0.77532E+01    0.88289E-09    0.75370E-06   -0.38891E-07
  1919    0.21518E+03    0.11476E+02    0.00000E+00   -0.79590E+01    0.88137E-09    0.75257E-06   -0.37328E-07
  1920    0.21461E+03    0.11495E+02    0.00000E+00   -0.81658E+01    0.87985E-09    0.75135E-06   -0.35756E-07
  1921    0.21405E+03    0.11513E+02    0.00000E+00   -0.83734E+01    0.87833E-09    0.75004E-06   -0.34177E-07
  1922    0.21352E+03    0.11529E+02    0.00000E+00   -0.85818E+01    0.87682E-09    0.74865E-06   -0.32591E-07
  1923    0.21299E+03    0.11545E+02    0.00000E+00   -0.87908E+01    0.87531E-09    0.74718E-06   -0.31000E-07
  1924    0.21249E+03    0.11559E+02    0.00000E+00   -0.90004E+01    0.87380E-09    0.74562E-06   -0.29406E-07
  1925    0.21200E+03    0.11571E+02    0.00000E+00   -0.92105E+01    0.87229E-09    0.74398E-06   -0.27808E-07
  1926    0.21152E+03    0.11583E+02    0.00000E+00   -0.94209E+01    0.87078E-09    0.74226E-06   -0.26208E-07
  1927    0.21106E+03    0.11593E+02    0.00000E+00   -0.96315E+01    0.86928E-09    0.74045E-06   -0.24607E-07
  1928    0.21061E+03    0.11602E+02    0.00000E+00   -0.98424E+01    0.86778E-09    0.73856E-06   -0.23007E-07
  1929    0.21018E+03    0.11610E+02    0.00000E+00   -0.10053E+02    0.86628E-09    0.73659E-06   -0.21408E-07
  1930    0.20977E+03    0.11617E+02    0.00000E+00   -0.10264E+02    0.86479E-09    0.73453E-06   -0.19812E-07
  1931    0.20937E+03    0.11622E+02    0.00000E+00   -0.10475E+02    0.86329E-09    0.73239E-06   -0.18219E-07
  1932    0.20898E+03    0.11626E+02    0.00000E+00   -0.10685E+02    0.86180E-09    0.73016E-06   -0.16631E-07
  1933    0.20861E+03    0.11629E+02    0.00000E+00   -0.10896E+02    0.86031E-09    0.72785E-06   -0.15048E-07
  1934    0.20826E+03    0.11630E+02    0.00000E+00   -0.11106E+02    0.85883E-09    0.72546E-06   -0.13472E-07
  1935    0.20792E+03    0.11630E+02    0.00000E+00   -0.11315E+02    0.85734E-09    0.72298E-06   -0.11905E-07
  1936    0.20759E+03    0.11629E+02    0.00000E+00   -0.11523E+02    0.85586E-09    0.72042E-06   -0.10346E-07
  1937    0.20728E+03    0.11627E+02    0.00000E+00   -0.11731E+02    0.85439E-09    0.71778E-06   -0.87973E-08
  1938    0.20699E+03    0.11623E+02    0.00000E+00   -0.11939E+02    0.85291E-09    0.71505E-06   -0.72599E-08
  1939    0.20671E+03    0.11618E+02    0.00000E+00   -0.12145E+02    0.85144E-09    0.71224E-06   -0.57348E-08
  1940    0.20644E+03    0.11611E+02    0.00000E+00   -0.12350E+02    0.84997E-09    0.70934E-06   -0.42231E-08
  1941    0.20619E+03    0.11604E+02    0.00000E+00   -0.12554E+02    0.84850E-09    0.70636E-06   -0.27259E-08
  1942    0.20595E+03    0.11595E+02    0.00000E+00   -0.12757E+02    0.84703E-09    0.70330E-06   -0.12443E-08
  1943    0.20573E+03    0.11584E+02    0.00000E+00   -0.12959E+02    0.84557E-09    0.70016E-06    0.22060E-09
  1944    0.20552E+03    0.11573E+02    0.00000E+00   -0.13159E+02    0.84410E-09    0.69693E-06    0.16678E-08
  1945    0.20533E+03    0.11560E+02    0.00000E+00   -0.13358E+02    0.84265E-09    0.69361E-06    0.30961E-08
  1946    0.20515E+03    0.11545E+02    0.00000E+00   -0.13555E+02    0.84119E-09    0.69022E-06    0.45044E-08
  1947    0.20498E+03    0.11530E+02    0.00000E+00   -0.13750E+02    0.83973E-09    0.68674E-06    0.58917E-08
  1948    0.20483E+03    0.11513E+02    0.00000E+00   -0.13944E+02    0.83828E-09    0.68317E-06    0.72568E-08
  1949    0.20470E+03    0.11494E+02    0.00000E+00   -0.14136E+02    0.83683E-09    0.67953E-06    0.85987E-08
  1950    0.20458E+03    0.11474E+02    0.00000E+00   -0.14326E+02    0.83539E-09    0.67580E-06    0.99163E-08
  1951    0.20447E+03    0.11453E+02    0.00000E+00   -0.14514E+02    0.83394E-09    0.67198E-06    0.11209E-07
  1952    0.20437E+03    0.11431E+02    0.00000E+00   -0.14699E+02    0.83250E-09    0.66809E-06    0.12476E-07
  1953    0.20429E+03    0.11407E+02    0.00000E+00   -0.14883E+02    0.83106E-09    0.66411E-06    0.13719E-07
  1954    0.20423E+03    0.11382E+02    0.00000E+00   -0.15064E+02    0.82962E-09    0.66005E-06    0.14937E-07
  1955    0.20417E+03    0.11356E+02    0.00000E+00   -0.15243E+02    0.82819E-09    0.65591E-06    0.16131E-07
  1956    0.20413E+03    0.11328E+02    0.00000E+00   -0.15420E+02    0.82675E-09    0.65170E-06    0.17301E-07
  1957    0.20410E+03    0.11299E+02    0.00000E+00   -0.15594E+02    0.82532E-09    0.64741E-06    0.18449E-07
  1958    0.20408E+03    0.11269E+02    0.00000E+00   -0.15766E+02    0.82389E-09    0.64304E-06    0.19573E-07
  1959    0.20408E+03    0.11237E+02    0.00000E+00   -0.15935E+02    0.82247E-09    0.63859E-06    0.20674E-07
  1960    0.20409E+03    0.11205E+02    0.00000E+00   -0.16103E+02    0.82104E-09    0.63408E-06    0.21753E-07
  1961    0.20410E+03    0.11171E+02    0.00000E+00   -0.16267E+02    0.81962E-09    0.62948E-06    0.22811E-07
  1962    0.20413E+03    0.11136E+02    0.00000E+00   -0.16429E+02    0.81820E-09    0.62482E-06    0.23846E-07
  1963    0.20417E+03    0.11100E+02    0.00000E+00   -0.16588E+02    0.81679E-09    0.62009E-06    0.24860E-07
  1964    0.20422E+03    0.11063E+02    0.00000E+00   -0.16745E+02    0.81537E-09    0.61529E-06    0.25854E-07
  1965    0.20429E+03    0.11025E+02    0.00000E+00   -0.16899E+02    0.81396E-09    0.61041E-06    0.26827E-07
  1966    0.20436E+03    0.10985E+02    0.00000E+00   -0.17050E+02    0.81255E-09    0.60548E-06    0.27779E-07
  1967    0.20444E+03    0.10945E+02    0.00000E+00   -0.17198E+02    0.81114E-09    0.60047E-06    0.28712E-07
  1968    0.20453E+03    0.10903E+02    0.00000E+00   -0.17344E+02    0.80974E-09    0.59540E-06    0.29625E-07
  1969    0.20463E+03    0.10861E+02    0.00000E+00   -0.17487E+02    0.80833E-09    0.59026E-06    0.30519E-07
  1970    0.20473E+03    0.10817E+02    0.00000E+00   -0.17626E+02    0.80693E-09    0.58506E-06    0.31395E-07
  1971    0.20485E+03    0.10773E+02    0.00000E+00   -0.17763E+02    0.80554E-09    0.57980E-06    0.32251E-07
  1972    0.20498E+03    0.10727E+02    0.00000E+00   -0.17897E+02    0.80414E-09    0.57448E-06    0.33090E-07
  1973    0.20511E+03    0.10681E+02    0.00000E+00   -0.18027E+02    0.80274E-09    0.56910E-06    0.33911E-07
  1974    0.20525E+03    0.10634E+02    0.00000E+00   -0.18155E+02    0.80135E-09    0.56366E-06    0.34714E-07
  1975    0.20540E+03    0.10585E+02    0.00000E+00   -0.18279E+02    0.79996E-09    0.55816E-06    0.35500E-07
  1976    0.20556E+03    0.10536E+02    0.00000E+00   -0.18400E+02    0.79858E-09    0.55260E-06    0.36270E-07
  1977    0.20572E+03    0.10486E+02    0.00000E+00   -0.18518E+02    0.79719E-09    0.54699E-06    0.37023E-07
  1978    0.20589E+03    0.10435E+02    0.00000E+00   -0.18633E+02    0.79581E-09    0.54132E-06    0.37760E-07
  1979    0.20606E+03    0.10383E+02    0.00000E+00   -0.18744E+02    0.79443E-09    0.53560E-06    0.38481E-07
  1980    0.20625E+03    0.10331E+02    0.00000E+00   -0.18852E+02    0.79305E-09    0.52983E-06    0.39187E-07
  1981    0.20643E+03    0.10278E+02    0.00000E+00   -0.18957E+02    0.79167E-09    0.52400E-06    0.39878E-07
  1982    0.20663E+03    0.10223E+02    0.00000E+00   -0.19058E+02    0.79030E-09    0.51813E-06    0.40554E-07
  1983    0.20683E+03    0.10168E+02    0.00000E+00   -0.19155E+02    0.78893E-09    0.51220E-06    0.41216E-07
  1984    0.20703E+03    0.10113E+02    0.00000E+00   -0.19249E+02    0.78756E-09    0.50623E-06    0.41864E-07
  1985    0.20724E+03    0.10056E+02    0.00000E+00   -0.19339E+02    0.78619E-09    0.50021E-06    0.42499E-07
  1986    0.20745E+03    0.99994E+01    0.00000E+00   -0.19426E+02    0.78483E-09    0.49414E-06    0.43120E-07
  1987    0.20767E+03    0.99417E+01    0.00000E+00   -0.19509E+02    0.78346E-09    0.48803E-06    0.43728E-07
  1988    0.20789E+03    0.98832E+01    0.00000E+00   -0.19588E+02    0.78210E-09    0.48187E-06    0.44323E-07
  1989    0.20812E+03    0.98242E+01    0.00000E+00   -0.19663E+02    0.78075E-09    0.47567E-06    0.44907E-07
  1990    0.20835E+03    0.97645E+01    0.00000E+00   -0.19735E+02    0.77939E-09    0.46943E-06    0.45478E-07
  1991    0.20858E+03    0.97041E+01    0.00000E+00   -0.19802E+02    0.77804E-09    0.46315E-06    0.46038E-07
  1992    0.20881E+03    0.96432E+01    0.00000E+00   -0.19866E+02    0.77668E-09    0.45682E-06    0.46586E-07
  1993    0.20905E+03    0.95818E+01    0.00000E+00   -0.19926E+02    0.77533E-09    0.45046E-06    0.47124E-07
  1994    0.20929E+03    0.95197E+01    0.00000E+00   -0.19982E+02    0.77399E-09    0.44406E-06    0.47652E-07
  1995    0.20953E+03    0.94572E+01    0.00000E+00   -0.20033E+02    0.77264E-09    0.43763E-06    0.48169E-07
  1996    0.20978E+03    0.93941E+01    0.00000E+00   -0.20081E+02    0.77130E-09    0.43115E-06    0.48676E-07
  1997    0.21002E+03    0.93305E+01    0.00000E+00   -0.20124E+02    0.76996E-09    0.42465E-06    0.49174E-07
  1998    0.21027E+03    0.92665E+01    0.00000E+00   -0.20164E+02    0.76862E-09    0.41811E-06    0.49662E-07
  1999    0.21052E+03    0.92019E+01    0.00000E+00   -0.20199E+02    0.76728E-09    0.41153E-06    0.50142E-07
  2000    0.21076E+03    0.91370E+01    0.00000E+00   -0.20229E+02    0.76595E-09    0.40493E-06    0.50614E-07
  2001    0.21101E+03    0.90716E+01    0.00000E+00   -0.20256E+02    0.76461E-09    0.39830E-06    0.51077E-07
  2002    0.21126E+03    0.90058E+01    0.00000E+00   -0.20278E+02    0.76328E-09    0.39163E-06    0.51532E-07
  2003    0.21151E+03    0.89397E+01    0.00000E+00   -0.20296E+02    0.76196E-09    0.38494E-06    0.51979E-07
  2004    0.21176E+03    0.88732E+01    0.00000E+00   -0.20309E+02    0.76063E-09    0.37823E-06    0.52416E-07
  2005    0.21201E+03    0.88063E+01    0.00000E+00   -0.20318E+02    0.75931E-09    0.37149E-06    0.52845E-07
  2006    0.21225E+03    0.87392E+01    0.00000E+00   -0.20324E+02    0.75798E-09    0.36472E-06    0.53264E-07
  2007    0.21250E+03    0.86718E+01    0.00000E+00   -0.20325E+02    0.75666E-09    0.35794E-06    0.53674E-07
  2008    0.21275E+03    0.86041E+01    0.00000E+00   -0.20322E+02    0.75535E-09    0.35114E-06    0.54074E-07
  2009    0.21299E+03    0.85361E+01    0.00000E+00   -0.20315E+02    0.75403E-09    0.34432E-06    0.54465E-07
  2010    0.21323E+03    0.84680E+01    0.00000E+00   -0.20304E+02    0.75272E-09    0.33748E-06    0.54845E-07
